12398.419297958666 0.0
10338.915591536484 0.0
8866.1566776383 0.0
7760.664710940294 0.0
6900.290183097888 0.0
6211.645375456724 0.0
5647.9803368265875 0.0
5178.102374022035 0.0
4780.401728545236 0.0
4439.434006688425 0.0
4143.867808183576 0.0
3885.201028438114 0.0
3656.929695500652 0.0
3453.993552331486 0.0
3272.3965333317587 0.0
3108.9409835995752 0.0
2961.037742926299 0.0
2826.5679777865603 0.0
2703.781025684503 0.0
2591.2177570419894 0.0
2487.652315457061 0.0
2392.047292132234 0.0
2303.5188541306875 0.0
2221.3093397885054 0.0
2144.7655201144084 0.0
2073.321204998444 0.0
2006.4832137794765 0.0
1943.8199746799603 0.0
1884.9521958089647 0.0
1829.5451814860721 0.0
1777.3024650108634 0.0
1727.9605020452996 0.0
1681.2842240614507 0.0
1637.0632935052483 0.0
1595.1089347921065 0.0
1555.2512404144536 0.0
1517.3368710842472 0.0
1481.2270842693981 0.0
1446.796037689605 0.0
1413.929324048026 0.0
1382.5227010448386 0.0
1352.480986968848 0.0
1323.7170972171327 0.0
1296.151201199321 0.0
1269.7099824357465 0.0
1244.3259874081484 0.0
1219.9370509859853 0.0
1196.4857881241026 0.0
1173.9191430822398 0.0
1152.187988712624 0.0
1131.2467694456761 0.0
1111.0531825135188 0.0
1091.5678927170802 0.0
1072.754276689824 0.0
1054.5781931597028 0.0
1037.0077761772195 0.0
1020.0132486750151 0.0
1003.5667540642286 0.0
987.6422038641823 0.0
972.2151396123005 0.0
957.2626075168645 0.0
942.7630445015003 0.0
928.6961744515789 0.0
915.042913612641 0.0
901.7852842126472 0.0
888.9063354859128 0.0
876.3900713691863 0.0
864.2213842213723 0.0
852.3859939894506 0.0
840.870392305547 0.0
829.6617910550411 0.0
818.7480750040131 0.0
808.1177581170946 0.0
797.7599432346199 0.0
787.6642848114918 0.0
777.8209544499315 0.0
768.2206089847243 0.0
758.854360903119 0.0
749.7137509025307 0.0
740.7907224079371 0.0
732.0775978876239 0.0
723.5670568209316 0.0
715.2521151851191 0.0
707.1261063405291 0.0
699.1826632041044 0.0
691.4157016110701 0.0
683.8194047734064 0.0
676.388208751677 0.0
669.1167888639569 0.0
662.0000469620903 0.0
655.0330995113812 0.0
648.2112664151512 0.0
641.5300605304143 0.0
634.985177825321 0.0
628.5724881329971 0.0
622.2880264600436 0.0
616.1279848112574 0.0
610.0887044951585 0.0
604.1666688776504 0.0
598.3584965536575 0.0
592.6609349088812 0.0
587.0708540459148 0.0
581.5852410508855 0.0
576.2011945785592 0.0
570.9159197354555 0.0
565.7267232420164 0.0
560.6310088562309 0.0
555.6262730423788 0.0
550.7101008697127 0.0
545.8801621269594 0.0
541.1342076395085 0.0
536.4700657770578 0.0
531.8856391403233 0.0
527.378901416193 0.0
522.9478943914169 0.0
518.5907251155883 0.0
514.3055632047797 0.0
510.0906382777657 0.0
505.94423751728726 0.0
501.86470334929936 0.0
497.850431233599 0.0
493.8998675596423 0.0
490.0115076417577 0.0
486.183893808318 0.0
482.4156135797744 0.0
478.70529793076867 0.0
475.0516196318302 0.0
471.45329166643995 0.0
467.90906571949336 0.0
464.4177307334349 0.0
460.9781115285537 0.0
457.58906748414023 0.0
454.2494912773942 0.0
450.95830767715387 0.0
447.7144723896876 0.0
444.51697095394445 0.0
441.36481768380816 0.0
438.2570546550389 0.0
435.1927507347145 0.0
432.17100065110645 0.0
429.19092410203774 0.0
426.2516648998798 0.0
423.352390151441 0.0
420.4922894710995 0.0
417.6705742256182 0.0
414.88647680916154 0.0
412.13924994711704 0.0
409.42816602739356 0.0
406.7525164579393 0.0
404.111611049289 0.0
401.504777421009 0.0
398.9313604309685 0.0
396.3907216264188 0.0
393.8822387159164 0.0
391.4053050611695 0.0
388.95932918793835 0.0
386.5437343151612 0.0
384.15795790151697 0.0
381.8014512086776 0.0
379.4736788805364 0.0
377.17411853773586 0.0
374.90226038684875 0.0
372.65760684359924 0.0
370.43967216953905 0.0
368.2479821216206 0.0
366.0820736141369 0.0
363.9414943925222 0.0
361.8258027185297 0.0
359.7345670663271 0.0
357.6673658290704 0.0
355.6237870355367 0.0
353.60342807641626 0.0
351.60589543988164 0.0
349.6308044560692 0.0
347.67777905012514 0.0
345.7464515034812 0.0
343.83646222304384 0.0
341.94745951799206 0.0
340.0790993838914 0.0
338.2310452938479 0.0
336.4029679964341 0.0
334.5945453201337 0.0
332.80546198405864 0.0
331.03540941470783 0.0
329.284085568542 0.0
327.5511947601605 0.0
325.83644749587535 0.0
324.13956031248586 0.0
322.4602556210645 0.0
320.7982615555739 0.0
319.153311826141 0.0
317.5251455768229 0.0
315.9135072477035 0.0
314.31814644116906 0.0
312.73881779221585 0.0
311.1752808426467 0.0
309.6272999190238 0.0
308.0946440142457 0.0
306.57708667262466 0.0
305.07440587834265 0.0
303.5863839471729 0.0
302.11280742135494 0.0
300.6534669675148 0.0
299.2081572775319 0.0
297.7766769722492 0.0
296.3588285079367 0.0
294.95441808541204 0.0
293.56325556173465 0.0
292.1851543643865 0.0
290.81993140785886 0.0
289.46740701256647 0.0
288.1274048260144 0.0
286.7997517461437 0.0
285.4842778467872 0.0
284.1808163051671 0.0
282.88920333137014 0.0
281.6092780997365 0.0
280.34088268210377 0.0
279.0838619828465 0.0
277.8380636756552 0.0
276.60333814200203 0.0
275.37953841123897 0.0
274.1665201022801 0.0
272.96414136681744 0.0
271.7722628340254 0.0
270.590747556707 0.0
269.41946095883907 0.0
268.25827078447344 0.0
267.1070470479547 0.0
265.96566198541353 0.0
264.83399000749876 0.0
263.71190765331096 0.0
262.59929354550235 0.0
261.49602834650824 0.0
260.4019947158774 0.0
259.31707726866904 0.0
258.2411625348854 0.0
257.17413891991004 0.0
256.1158966659231 0.0
255.06632781426498 0.0
254.02532616872185 0.0
252.99278725970643 0.0
251.9686083093091 0.0
250.95268819719402 0.0
249.9449274273173 0.0
248.94522809544375 0.0
247.95349385744015 0.0
246.9696298983233 0.0
245.9935429020418 0.0
245.02514102197247 0.0
244.0643338521096 0.0
243.11103239893043 0.0
242.1651490539173 0.0
241.22659756671814 0.0
240.2952930189293 0.0
239.37115179848308 0.0
238.4540915746243 0.0
237.54403127345918 0.0
236.64089105406296 0.0
235.74459228512956 0.0
234.85505752215076 0.0
233.97221048510917 0.0
233.09597603667328 0.0
232.22628016088024 0.0
231.363049942294 0.0
230.50621354562674 0.0
229.65570019581162 0.0
228.81144015851453 0.0
227.97336472107466 0.0
227.14140617386224 0.0
226.31549779204278 5e-324
225.49557381773795 1.2347e-320
224.68156944257277 2.382249e-317
223.8734207905995 4.418128051e-314
223.07106490158864 7.874903665262e-311
222.27443971467784 1.3489880394506967e-307
221.48348405237036 2.2208893762245395e-304
220.69813760487347 3.5140004356691215e-301
219.91834091476906 5.343586328976117e-298
219.14403536200828 7.8094430269855375e-295
218.37516314922175 1.0968912691967024e-291
217.61166728733807 1.4806876765921268e-288
216.85349158150302 1.920966459637886e-285
216.100580617292 2.3951494330699993e-282
215.3528797472087 2.8701330603284414e-279
214.61033507746316 3.305431074562404e-276
213.87289345502234 3.6585661247646782e-273
213.14050245492686 3.891799983121417e-270
212.4131103678673 3.978753051326206e-267
211.69066618801415 3.909312577716019e-264
210.9731196010954 3.691567525363923e-261
210.26042097271525 3.350258462556482e-258
209.55252133690948 2.9221530059268196e-255
208.84937238493086 2.449541498213526e-252
208.15092645425943 1.973439998325994e-249
207.4571365178331 1.5279895799171577e-246
206.76795617349228 1.1370361293397934e-243
206.0833396336346 8.13177973606744e-241
205.40324171507453 5.5892621752980206e-238
204.7276178291026 3.6921637371135576e-235
204.05642397174103 2.344040340793861e-232
203.38961671418943 1.4302334474946203e-229
202.7271531934581 8.386998385513025e-227
202.06899110318304 4.726765199565462e-224
201.41508868462003 2.560232462773501e-221
200.76540471781226 1.3327623949627122e-218
200.1198985129289 6.667823246178592e-216
199.4785299017701 3.206073716253355e-213
198.84125922943457 1.4815662028535206e-210
198.2080473461467 6.58001391180245e-208
197.57885559923923 2.8086059288714327e-205
196.95364582528796 1.1521608332764658e-202
196.33238034239557 4.5424877549177167e-200
195.71502194262095 1.721205938652334e-197
195.1015338845508 6.268020002321345e-195
194.49187988601074 2.1937464578917555e-192
193.88602411691227 7.379060409051181e-190
193.28393119223352 2.3854720143920504e-187
192.68556616512979 7.411502601810059e-185
192.0908945201723 2.2130790958728537e-182
191.4998821667111 6.3510625340892915e-180
190.91249543236086 1.7516796116083957e-177
190.32870105660538 4.6432476205886804e-175
189.7484661845197 1.182899772010196e-172
189.17175836060647 2.8962299098200204e-170
188.5985455227443 6.815177200403419e-168
188.02879599624592 1.5412757695758788e-165
187.4624784880238 3.3499835779153625e-163
186.89956208086053 6.997842788077935e-161
186.3400162277826 1.4048983694143916e-158
185.7838107465345 2.7107215333765653e-156
185.2309158141519 5.0267145030457896e-154
184.68130196163102 8.958656741480062e-152
184.13494006869306 1.5344791143208692e-149
183.59180135864088 2.526030094207379e-147
183.05185739330676 3.996460797368188e-145
182.5150800680888 6.076760733593764e-143
181.98144160707452 8.880313605633073e-141
181.45091455825008 1.247222966997233e-138
180.9234717887921 1.6835249987498105e-136
180.39908648044258 2.1840106713879724e-134
179.8777321249631 2.723012916131355e-132
179.35938251966792 3.2629051365374595e-130
178.84401176303433 3.757673452493689e-128
178.33159425038815 4.159043949108769e-126
177.82210466966302 4.424130284431882e-124
177.31551799723286 4.5229550524043786e-122
176.8118094938147 4.4440265215860316e-120
176.31095470044139 4.196537018706648e-118
175.81292943450256 3.8086017329220833e-116
175.3177097858527 3.322004282727224e-114
174.82527211298424 2.7848062146477495e-112
174.33559303926566 2.2436234663096907e-110
173.84864944924217 1.7372615553106515e-108
173.36441848499837 1.2928279228316567e-106
172.88287754258147 9.246482559665543e-105
172.40400426848416 6.355836846304125e-103
171.92777655618536 4.19883991654652e-101
171.4541725427487 2.6659151461562344e-99
170.98317060547635 1.6267611475135517e-97
170.51474935861873 9.540294068177835e-96
170.0488876501374 5.37725049392495e-94
169.58556455852113 2.9128582233302835e-92
169.1247593896541 1.5164881917253526e-90
168.6664516737347 7.587860911668365e-89
168.21062116224445 3.648886604673505e-87
167.7572478249659 1.686405788791769e-85
167.30631184704868 7.490736963939789e-84
166.8577936261226 3.1977741654998564e-82
166.41167376945728 1.3119939885998954e-80
165.96793309116708 5.1734082016020534e-79
165.52655260946045 1.9605707944966592e-77
165.08751354393362 7.140838696405593e-76
