12398.419297958666 8.100373195684578e-180
10338.915591536484 2.979199757733127e-177
8866.1566776383 9.957671434496583e-175
7760.664710940294 3.070271642848602e-172
6900.290183097888 8.81765365573611e-170
6211.645375456724 2.374403901454385e-167
5647.9803368265875 6.023220563938226e-165
5178.102374022035 1.4444021425569842e-162
4780.401728545236 3.2830834715662954e-160
4439.434006688425 7.087676487414705e-158
4143.867808183576 1.4556693785512692e-155
3885.201028438114 2.8479347430083077e-153
3656.929695500652 5.3134102503648405e-151
3453.993552331486 9.461938689543168e-149
3272.3965333317587 1.609440722018106e-146
3108.9409835995752 2.616571410373876e-144
2961.037742926299 4.068060765036262e-142
2826.5679777865603 6.051196753660595e-140
2703.781025684503 8.615271977275443e-138
2591.2177570419894 1.1744191889854431e-135
2487.652315457061 1.5333369104795354e-133
2392.047292132234 1.917919953852427e-131
2303.5188541306875 2.2988284412279016e-129
2221.3093397885054 2.640943911395611e-127
2144.7655201144084 2.9085185575321653e-125
2073.321204998444 3.071281109461857e-123
2006.4832137794765 3.1100689078529003e-121
1943.8199746799603 3.020538481561659e-119
1884.9521958089647 2.8139618798127553e-117
1829.5451814860721 2.514908015769356e-115
1777.3024650108634 2.156464159853193e-113
1727.9605020452996 1.7742749143740917e-111
1681.2842240614507 1.40086704157364e-109
1637.0632935052483 1.0614657034734273e-107
1595.1089347921065 7.719354447502325e-106
1555.2512404144536 5.3883077351059905e-104
1517.3368710842472 3.610342157279674e-102
1481.2270842693981 2.322175468242268e-100
1446.796037689605 1.4338928291357335e-98
1413.929324048026 8.500333382239591e-97
1382.5227010448386 4.8380897814090724e-95
1352.480986968848 2.6439320392608915e-93
1323.7170972171327 1.3873418361198582e-91
1296.151201199321 6.990218905195765e-90
1269.7099824357465 3.382114975159868e-88
1244.3259874081484 1.57141709742404e-86
1219.9370509859853 7.011556056767504e-85
1196.4857881241026 3.004489269579926e-83
1173.9191430822398 1.2364396535056173e-81
1152.187988712624 4.886897283407839e-80
1131.2467694456761 1.855080896003997e-78
1111.0531825135188 6.763516849259003e-77
1091.5678927170802 2.3684953489011106e-75
1072.754276689824 7.966588016872363e-74
1054.5781931597028 2.57383780766627e-72
1037.0077761772195 7.987440945300195e-71
1020.0132486750151 2.381003607519101e-69
1003.5667540642286 6.817830433522172e-68
987.6422038641823 1.8753120788598406e-66
972.2151396123005 4.955063569279664e-65
957.2626075168645 1.2577085551015737e-63
942.7630445015003 3.0667076375296508e-62
928.6961744515789 7.18344032068136e-61
915.042913612641 1.6164648250335319e-59
901.7852842126472 3.494454031552744e-58
888.9063354859128 7.257333976095306e-57
876.3900713691863 1.4479873345770984e-55
864.2213842213723 2.7755384496647875e-54
852.3859939894506 5.111275778735751e-53
840.870392305547 9.043062178927477e-52
829.6617910550411 1.5371286945593118e-50
818.7480750040131 2.5102539061936616e-49
808.1177581170946 3.9385994535679576e-48
797.7599432346199 5.937267310210881e-47
787.6642848114918 8.599154257736112e-46
777.8209544499315 1.1966105227477255e-44
768.2206089847243 1.5998574634467548e-43
758.854360903119 2.0551545656293932e-42
