12398.419297958666 2.0802577588460142e-178
10338.915591536484 7.520934230639747e-176
8866.1566776383 2.4710981937490583e-173
7760.664710940294 7.489779925822128e-171
6900.290183097888 2.1144885418626932e-168
6211.645375456724 5.59714993976612e-166
5647.9803368265875 1.3957291700855583e-163
5178.102374022035 3.2901868064776956e-161
4780.401728545236 7.35147359271173e-159
4439.434006688425 1.560114263145971e-156
4143.867808183576 3.14974439436843e-154
3885.201028438114 6.057628609722695e-152
3656.929695500652 1.1109793922373113e-149
3453.993552331486 1.9447905156454653e-147
3272.3965333317587 3.25182921233968e-145
3108.9409835995752 5.196912187993433e-143
2961.037742926299 7.942555578100105e-141
2826.5679777865603 1.1613794831413241e-138
2703.781025684503 1.6254061999112479e-136
2591.2177570419894 2.1780914115558896e-134
2487.652315457061 2.7954427236760277e-132
2392.047292132234 3.4371899242e-130
2303.5188541306875 4.049856718277968e-128
2221.3093397885054 4.5735382836184426e-126
2144.7655201144084 4.951365935312544e-124
2073.321204998444 5.139641156748686e-122
2006.4832137794765 5.116150193020221e-120
1943.8199746799603 4.884472751341067e-118
1884.9521958089647 4.4731305385903285e-116
1829.5451814860721 3.9298458186920184e-114
1777.3024650108634 3.31249854092426e-112
1727.9605020452996 2.6791338255287567e-110
1681.2842240614507 2.0793636960092644e-108
1637.0632935052483 1.548815015181156e-106
1595.1089347921065 1.1072217564833086e-104
1555.2512404144536 7.597418736181351e-103
1517.3368710842472 5.004055055968091e-101
1481.2270842693981 3.163944041279314e-99
1446.796037689605 1.9204831368960075e-97
1413.929324048026 1.1191538900028275e-95
1382.5227010448386 6.26163599304197e-94
1352.480986968848 3.3637539889318927e-92
1323.7170972171327 1.7350718558920592e-90
1296.151201199321 8.593791306409042e-89
1269.7099824357465 4.087355744460145e-87
1244.3259874081484 1.8668335158498933e-85
1219.9370509859853 8.1882024155101315e-84
1196.4857881241026 3.449092653839992e-82
1173.9191430822398 1.3952986461265348e-80
1152.187988712624 5.421101056101505e-79
1131.2467694456761 2.022912926826222e-77
1111.0531825135188 7.250149421046445e-76
1091.5678927170802 2.495783800140948e-74
1072.754276689824 8.252144577096981e-73
1054.5781931597028 2.620810920999873e-71
1037.0077761772195 7.995069038576602e-70
1020.0132486750151 2.3427969811816233e-68
1003.5667540642286 6.594484355412163e-67
987.6422038641823 1.783069378838422e-65
972.2151396123005 4.6313112144781594e-64
957.2626075168645 1.1555661046032944e-62
942.7630445015003 2.7697922676416068e-61
928.6961744515789 6.377748011960405e-60
915.042913612641 1.4107860962738e-58
901.7852842126472 2.9980183617734463e-57
888.9063354859128 6.120573396297151e-56
876.3900713691863 1.2004382036269212e-54
864.2213842213723 2.2619465455104946e-53
852.3859939894506 4.094722243047543e-52
840.870392305547 7.121487150016231e-51
829.6617910550411 1.1899410645077754e-49
818.7480750040131 1.9102619188721386e-48
808.1177581170946 2.9463010947875436e-47
797.7599432346199 4.365982166788562e-46
787.6642848114918 6.216001907840073e-45
777.8209544499315 8.502923294411802e-44
768.2206089847243 1.117523796134421e-42
758.854360903119 1.4111722328862343e-41
749.7137509025307 1.7121475829864294e-40
740.7907224079371 1.9959212213659614e-39
732.0775978876239 2.2355768351527753e-38
723.5670568209316 2.4059283524739062e-37
715.2521151851191 2.4878571583184745e-36
707.1261063405291 2.4718410354755824e-35
699.1826632041044 2.35977486396023e-34
691.4157016110701 2.1646019505298586e-33
683.8194047734064 1.9078550844355935e-32
676.388208751677 1.6157528411927848e-31
669.1167888639569 1.3148280044976047e-30
662.0000469620903 1.0280864362344248e-29
655.0330995113812 7.724299492596701e-29
648.2112664151512 5.5764707356571545e-28
641.5300605304143 3.868410849146826e-27
634.985177825321 2.578579537780552e-26
628.5724881329971 1.6516009310498317e-25
622.2880264600436 1.016501843449235e-24
616.1279848112574 6.01161901355158e-24
610.0887044951585 3.416305231443944e-23
604.1666688776504 1.8655439331051348e-22
598.3584965536575 9.789026560278363e-22
592.6609349088812 4.9358313225234725e-21
587.0708540459148 2.3914946355970866e-20
581.5852410508855 1.1134437702754332e-19
576.2011945785592 4.981479910989664e-19
570.9159197354555 2.1416134681423814e-18
565.7267232420164 8.847442881316142e-18
560.6310088562309 3.5122849301518053e-17
555.6262730423788 1.3398565222847075e-16
550.7101008697127 4.911619142979432e-16
545.8801621269594 1.7301753721878632e-15
541.1342076395085 5.856738181049644e-15
536.4700657770578 1.9051224377795723e-14
531.8856391403233 5.955147179809212e-14
527.378901416193 1.7888162451800553e-13
