12398.419297958666 0.0
10338.915591536484 0.0
8866.1566776383 0.0
7760.664710940294 0.0
6900.290183097888 0.0
6211.645375456724 0.0
5647.9803368265875 0.0
5178.102374022035 0.0
4780.401728545236 0.0
4439.434006688425 0.0
4143.867808183576 0.0
3885.201028438114 0.0
3656.929695500652 0.0
3453.993552331486 0.0
3272.3965333317587 0.0
3108.9409835995752 0.0
2961.037742926299 0.0
2826.5679777865603 0.0
2703.781025684503 0.0
2591.2177570419894 0.0
2487.652315457061 0.0
2392.047292132234 0.0
2303.5188541306875 0.0
2221.3093397885054 0.0
2144.7655201144084 0.0
2073.321204998444 0.0
2006.4832137794765 0.0
1943.8199746799603 0.0
1884.9521958089647 0.0
1829.5451814860721 0.0
1777.3024650108634 0.0
1727.9605020452996 0.0
1681.2842240614507 0.0
1637.0632935052483 0.0
1595.1089347921065 0.0
1555.2512404144536 0.0
1517.3368710842472 0.0
1481.2270842693981 0.0
1446.796037689605 0.0
1413.929324048026 0.0
1382.5227010448386 0.0
1352.480986968848 0.0
1323.7170972171327 0.0
1296.151201199321 0.0
1269.7099824357465 0.0
1244.3259874081484 0.0
1219.9370509859853 0.0
1196.4857881241026 0.0
1173.9191430822398 0.0
1152.187988712624 0.0
1131.2467694456761 0.0
1111.0531825135188 0.0
1091.5678927170802 0.0
1072.754276689824 0.0
1054.5781931597028 0.0
1037.0077761772195 0.0
1020.0132486750151 0.0
1003.5667540642286 0.0
987.6422038641823 0.0
972.2151396123005 0.0
957.2626075168645 0.0
942.7630445015003 0.0
928.6961744515789 0.0
915.042913612641 0.0
901.7852842126472 0.0
888.9063354859128 0.0
876.3900713691863 0.0
864.2213842213723 0.0
852.3859939894506 0.0
840.870392305547 0.0
829.6617910550411 0.0
818.7480750040131 0.0
808.1177581170946 0.0
797.7599432346199 0.0
787.6642848114918 0.0
777.8209544499315 0.0
768.2206089847243 0.0
758.854360903119 0.0
749.7137509025307 0.0
740.7907224079371 0.0
732.0775978876239 0.0
723.5670568209316 0.0
715.2521151851191 0.0
707.1261063405291 0.0
699.1826632041044 0.0
691.4157016110701 0.0
683.8194047734064 0.0
676.388208751677 0.0
669.1167888639569 0.0
662.0000469620903 0.0
655.0330995113812 0.0
648.2112664151512 0.0
641.5300605304143 0.0
634.985177825321 0.0
628.5724881329971 0.0
622.2880264600436 0.0
616.1279848112574 0.0
610.0887044951585 0.0
604.1666688776504 0.0
598.3584965536575 0.0
592.6609349088812 0.0
587.0708540459148 0.0
581.5852410508855 0.0
576.2011945785592 0.0
570.9159197354555 0.0
565.7267232420164 0.0
560.6310088562309 0.0
555.6262730423788 0.0
550.7101008697127 0.0
545.8801621269594 0.0
541.1342076395085 0.0
536.4700657770578 0.0
531.8856391403233 0.0
527.378901416193 0.0
522.9478943914169 0.0
518.5907251155883 0.0
514.3055632047797 0.0
510.0906382777657 0.0
505.94423751728726 0.0
501.86470334929936 0.0
497.850431233599 0.0
493.8998675596423 0.0
490.0115076417577 0.0
486.183893808318 0.0
482.4156135797744 0.0
478.70529793076867 0.0
475.0516196318302 0.0
471.45329166643995 0.0
467.90906571949336 0.0
464.4177307334349 0.0
460.9781115285537 0.0
457.58906748414023 0.0
454.2494912773942 0.0
450.95830767715387 0.0
447.7144723896876 0.0
444.51697095394445 0.0
441.36481768380816 0.0
438.2570546550389 0.0
435.1927507347145 0.0
432.17100065110645 0.0
429.19092410203774 0.0
426.2516648998798 0.0
423.352390151441 0.0
420.4922894710995 0.0
417.6705742256182 0.0
414.88647680916154 0.0
412.13924994711704 0.0
409.42816602739356 0.0
406.7525164579393 0.0
404.111611049289 0.0
401.504777421009 0.0
398.9313604309685 0.0
396.3907216264188 0.0
393.8822387159164 0.0
391.4053050611695 0.0
388.95932918793835 0.0
386.5437343151612 0.0
384.15795790151697 0.0
381.8014512086776 0.0
379.4736788805364 0.0
377.17411853773586 0.0
374.90226038684875 0.0
372.65760684359924 0.0
370.43967216953905 0.0
368.2479821216206 0.0
366.0820736141369 0.0
363.9414943925222 0.0
361.8258027185297 0.0
359.7345670663271 0.0
357.6673658290704 0.0
355.6237870355367 0.0
353.60342807641626 0.0
351.60589543988164 0.0
349.6308044560692 0.0
347.67777905012514 0.0
345.7464515034812 0.0
343.83646222304384 0.0
341.94745951799206 0.0
340.0790993838914 0.0
338.2310452938479 0.0
336.4029679964341 0.0
334.5945453201337 0.0
332.80546198405864 0.0
331.03540941470783 0.0
329.284085568542 0.0
327.5511947601605 0.0
325.83644749587535 0.0
324.13956031248586 0.0
322.4602556210645 0.0
320.7982615555739 0.0
319.153311826141 0.0
317.5251455768229 0.0
315.9135072477035 0.0
314.31814644116906 0.0
312.73881779221585 0.0
311.1752808426467 0.0
309.6272999190238 0.0
308.0946440142457 0.0
306.57708667262466 0.0
305.07440587834265 0.0
303.5863839471729 0.0
302.11280742135494 0.0
300.6534669675148 0.0
299.2081572775319 0.0
297.7766769722492 0.0
296.3588285079367 0.0
294.95441808541204 0.0
293.56325556173465 0.0
292.1851543643865 0.0
290.81993140785886 0.0
289.46740701256647 0.0
288.1274048260144 0.0
286.7997517461437 0.0
285.4842778467872 0.0
284.1808163051671 0.0
282.88920333137014 0.0
281.6092780997365 0.0
280.34088268210377 0.0
279.0838619828465 0.0
277.8380636756552 0.0
276.60333814200203 0.0
275.37953841123897 0.0
274.1665201022801 0.0
272.96414136681744 0.0
271.7722628340254 0.0
270.590747556707 0.0
269.41946095883907 0.0
268.25827078447344 0.0
267.1070470479547 0.0
265.96566198541353 0.0
264.83399000749876 0.0
263.71190765331096 0.0
262.59929354550235 0.0
261.49602834650824 0.0
260.4019947158774 0.0
259.31707726866904 0.0
258.2411625348854 0.0
257.17413891991004 0.0
256.1158966659231 0.0
255.06632781426498 0.0
254.02532616872185 0.0
252.99278725970643 0.0
251.9686083093091 0.0
250.95268819719402 0.0
249.9449274273173 0.0
248.94522809544375 0.0
247.95349385744015 0.0
246.9696298983233 0.0
245.9935429020418 0.0
245.02514102197247 0.0
244.0643338521096 0.0
243.11103239893043 0.0
242.1651490539173 0.0
241.22659756671814 0.0
240.2952930189293 0.0
239.37115179848308 0.0
238.4540915746243 0.0
237.54403127345918 0.0
236.64089105406296 0.0
235.74459228512956 0.0
234.85505752215076 0.0
233.97221048510917 0.0
233.09597603667328 0.0
232.22628016088024 6e-323
231.363049942294 1.18324e-319
230.50621354562674 2.27078826e-316
229.65570019581162 4.18826404226e-313
228.81144015851453 7.4241493706586e-310
227.97336472107466 1.2647790578861857e-306
227.14140617386224 2.0707994151433078e-303
226.31549779204278 3.258493725471544e-300
225.49557381773795 4.927780063352307e-297
224.68156944257277 7.162116780172632e-294
223.8734207905995 1.0004311755261385e-290
223.07106490158864 1.3430397100250868e-287
222.27443971467784 1.7327918208929636e-284
221.48348405237036 2.148621430244754e-281
220.69813760487347 2.560527671569114e-278
219.91834091476906 2.932615859335515e-275
219.14403536200828 3.228026533705117e-272
218.37516314922175 3.414878850516685e-269
217.61166728733807 3.471921275978241e-266
216.85349158150302 3.392507962091517e-263
216.100580617292 3.185872519980054e-260
215.3528797472087 2.8753617895149217e-257
214.61033507746316 2.494096527387882e-254
213.87289345502234 2.079173575986451e-251
213.14050245492686 1.6658083561524068e-248
212.4131103678673 1.2826737156132952e-245
211.69066618801415 9.49214346617006e-243
210.9731196010954 6.751020081724267e-240
210.26042097271525 4.6145736521286127e-237
209.55252133690948 3.0314534763687544e-234
208.84937238493086 1.9139361390366332e-231
208.15092645425943 1.1613449990118132e-228
207.4571365178331 6.772552908493089e-226
206.76795617349228 3.795779401816464e-223
206.0833396336346 2.0445935799211965e-220
205.40324171507453 1.0584505038824968e-217
204.7276178291026 5.26613164011891e-215
204.05642397174103 2.5180858143593913e-212
203.38961671418943 1.1571963663601353e-209
202.7271531934581 5.1109469910273904e-207
202.06899110318304 2.1694694197135607e-204
201.41508868462003 8.850414064686416e-202
200.76540471781226 3.4700170283900834e-199
200.1198985129289 1.3075480000552424e-196
199.4785299017701 4.73523734250266e-194
198.84125922943457 1.6481016597307966e-191
198.2080473461467 5.51295480701817e-189
197.57885559923923 1.7723239854676586e-186
196.95364582528796 5.475957899843577e-184
196.33238034239557 1.6260557980591718e-181
195.71502194262095 4.6405472722085264e-179
195.1015338845508 1.272803688298741e-176
194.49187988601074 3.3551517697282974e-174
193.88602411691227 8.500050178948663e-172
193.28393119223352 2.0696143925270645e-169
192.68556616512979 4.843017758850553e-167
192.0908945201723 1.0891844146675449e-164
191.4998821667111 2.3542119369919784e-162
190.91249543236086 4.890446698107175e-160
190.32870105660538 9.763609150653808e-158
189.7484661845197 1.8734028438865845e-155
189.17175836060647 3.454704832740105e-153
188.5985455227443 6.122795464083094e-151
188.02879599624592 1.0429119326638665e-148
187.4624784880238 1.707279595442526e-146
186.89956208086053 2.686091728520587e-144
186.3400162277826 4.061591603902915e-142
185.7838107465345 5.90243123462582e-140
185.2309158141519 8.243752342951629e-138
184.68130196163102 1.1065684898716112e-135
184.13494006869306 1.427549152643822e-133
183.59180135864088 1.7699593629927232e-131
183.05185739330676 2.109089543211226e-129
182.5150800680888 2.4153845513140673e-127
181.98144160707452 2.6585028895532335e-125
181.45091455825008 2.8122091659323586e-123
180.9234717887921 2.859023832884979e-121
180.39908648044258 2.793493391356694e-119
179.8777321249631 2.623235492589883e-117
179.35938251966792 2.3674821440911505e-115
178.84401176303433 2.0535060529342396e-113
178.33159425038815 1.7118477903277304e-111
177.82210466966302 1.3714950073493858e-109
177.31551799723286 1.056047082801303e-107
176.8118094938147 7.815060377093594e-106
176.31095470044139 5.558293047583837e-104
175.81292943450256 3.799361595939414e-102
175.3177097858527 2.4959733389417045e-100
174.82527211298424 1.5759027729285525e-98
174.33559303926566 9.562668485889108e-97
173.84864944924217 5.5768507471758936e-95
173.36441848499837 3.125785860623663e-93
172.88287754258147 1.6837970326531508e-91
172.40400426848416 8.717272287161417e-90
171.92777655618536 4.33742396356559e-88
171.4541725427487 2.074166260887256e-86
170.98317060547635 9.532695510120389e-85
170.51474935861873 4.2106425749454244e-83
170.0488876501374 1.7874815599172371e-81
169.58556455852113 7.292817323347716e-80
169.1247593896541 2.8596290972102873e-78
168.6664516737347 1.0776673422382086e-76
168.21062116224445 3.9031964845889173e-75
167.7572478249659 1.3586788573100198e-73
167.30631184704868 4.545419453832545e-72
166.8577936261226 1.4614766968259485e-70
166.41167376945728 4.5161736938582024e-69
